timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
2025-02-01 13:30:00,Machine_1,1.8494572564627278,55.20954957571169,39,44,0
2025-02-01 14:00:00,Machine_1,2.0538198357618085,49.77715475760114,30,27,0
2025-02-01 14:30:00,Machine_1,2.5708174198343086,52.65453390926961,40,44,0
2025-02-01 15:00:00,Machine_1,1.3452354374030189,42.14546297188171,63,41,0
2025-02-01 15:30:00,Machine_1,1.8628095517954517,48.9764731435254,42,40,0
2025-02-01 16:00:00,Machine_1,2.43241839570768,47.141506283533815,67,38,0
2025-02-01 16:30:00,Machine_1,1.280055968023865,46.8297046018336,39,41,0
2025-02-01 17:00:00,Machine_1,2.662398608135578,52.51181684891592,56,31,1
2025-02-01 17:30:00,Machine_1,1.5834474852913119,51.564562675054766,64,34,0
2025-02-01 18:00:00,Machine_1,2.3351467586505326,49.73727579874643,39,29,0
2025-02-01 18:30:00,Machine_1,2.043173271739574,50.83704861679984,38,45,0
2025-02-01 19:00:00,Machine_1,2.177493559226822,53.57923929054329,41,39,0
2025-02-01 19:30:00,Machine_1,1.3937487191506297,49.53071310447262,58,48,1
2025-02-01 20:00:00,Machine_1,2.060179721881883,47.8717841766757,34,36,1
2025-02-01 20:30:00,Machine_1,1.820559856743873,58.59481762606659,47,40,0
2025-02-01 21:00:00,Machine_1,2.599968057458606,56.65740156956915,40,46,0
2025-02-01 21:30:00,Machine_1,1.729458084296404,53.6090875406901,42,41,1
2025-02-01 22:00:00,Machine_1,1.9941273102324883,43.803540863836666,68,42,0
2025-02-01 22:30:00,Machine_1,1.8543681563777041,49.74795121049789,50,44,1
2025-02-01 23:00:00,Machine_1,2.194583537904324,53.15364867835341,34,38,0
2025-02-01 23:30:00,Machine_1,2.6008154429584867,51.10216161516358,57,39,1
2025-02-02 00:00:00,Machine_1,2.008102208356136,50.294364363856786,30,31,0
2025-02-02 00:30:00,Machine_1,2.2227160114725018,47.88912549147197,58,35,0
2025-02-02 01:00:00,Machine_1,1.4844456683665976,44.11507830760332,32,39,0
2025-02-02 01:30:00,Machine_1,2.0335662803021095,54.878072265431214,51,35,0
2025-02-02 02:00:00,Machine_1,1.3932745504318622,59.21706754374295,62,45,0
2025-02-02 02:30:00,Machine_1,1.551591621036881,49.80116903236888,36,51,1
2025-02-02 03:00:00,Machine_1,2.6233743644185044,45.83956876454792,34,44,0
2025-02-02 03:30:00,Machine_1,1.9603626043821891,50.51941849510948,30,33,0
2025-02-02 04:00:00,Machine_1,1.681551792162319,50.64448935996396,43,49,0
2025-02-02 04:30:00,Machine_1,2.0069012337029006,55.57041864116119,34,47,1
2025-02-02 05:00:00,Machine_1,1.3013688065701547,54.350773338271985,46,30,0
2025-02-02 05:30:00,Machine_1,2.8630676982449113,45.77899285516248,65,46,0
2025-02-02 06:00:00,Machine_1,1.7540615101182673,56.872930595807574,40,35,1
2025-02-02 06:30:00,Machine_1,2.1271027578346002,57.902260854231855,61,39,1
2025-02-02 07:00:00,Machine_1,1.8659160227310323,50.38757524952755,41,38,0
2025-02-02 07:30:00,Machine_1,1.9667241469112215,44.79869098153552,39,35,0
2025-02-02 08:00:00,Machine_1,1.4911723188286499,57.62569340941388,67,36,0
2025-02-02 08:30:00,Machine_1,1.8369332665316738,49.79083499771426,64,32,1
2025-02-02 09:00:00,Machine_1,2.335534968305954,43.942126486475196,61,37,0
2025-02-02 09:30:00,Machine_1,1.6831772682078572,45.81253640546018,48,43,0
2025-02-02 10:00:00,Machine_1,1.93223174377415,40.60932500531158,45,39,0
2025-02-02 10:30:00,Machine_1,2.906835607109514,49.67306738832229,46,40,0
2025-02-02 11:00:00,Machine_1,2.0402166211768087,44.486261981574835,37,36,0
2025-02-02 11:30:00,Machine_1,1.55877864760647,58.694647851940765,49,46,1
2025-02-02 12:00:00,Machine_1,2.57633551777616,62.56612848859122,57,41,0
2025-02-02 12:30:00,Machine_1,2.426969145616196,48.99990862827894,59,44,0
2025-02-02 13:00:00,Machine_1,2.4382265306595756,51.8875246328667,61,44,0
2025-02-02 13:30:00,Machine_1,2.1458414872580405,52.81053039042057,68,35,0
2025-02-02 14:00:00,Machine_1,2.124612479384565,47.380125520681545,41,42,0
2025-02-02 14:30:00,Machine_1,2.692703477652811,43.038694728598394,68,36,0
2025-02-02 15:00:00,Machine_1,1.8762052609217772,54.04952680282307,30,29,0
2025-02-02 15:30:00,Machine_1,2.505187121220221,51.10230132713022,47,33,0
2025-02-02 16:00:00,Machine_1,2.1536367606864424,54.90166432917276,39,41,0
2025-02-02 16:30:00,Machine_1,2.4030750421457174,48.996728697303695,31,35,0
2025-02-02 17:00:00,Machine_1,2.0358592718461686,48.97809509796199,45,28,1
2025-02-02 17:30:00,Machine_1,1.876511664867504,46.45913598282167,50,42,0
2025-02-02 18:00:00,Machine_1,1.613319939917485,43.40496890430882,39,43,0
2025-02-02 18:30:00,Machine_1,1.5691766419161803,48.76325472618657,50,49,0
2025-02-02 19:00:00,Machine_1,2.5669264543173433,49.46110126453627,49,28,0
2025-02-02 19:30:00,Machine_1,1.6050390781387291,53.972545339414076,45,47,0
2025-02-02 20:00:00,Machine_1,2.2756225846152316,46.86332092680033,64,38,0
2025-02-02 20:30:00,Machine_1,1.8569510221510348,59.0567033834265,64,42,0
2025-02-02 21:00:00,Machine_1,1.6163968750951385,50.96479327663798,43,50,1
2025-02-02 21:30:00,Machine_1,2.54722229271912,53.91082188526796,60,39,0
2025-02-02 22:00:00,Machine_1,2.8019536547952337,56.27197135739479,62,40,0
2025-02-02 22:30:00,Machine_1,1.0445397715191524,55.06308663483404,55,35,0
2025-02-02 23:00:00,Machine_1,2.0645332044287183,45.345940556177354,62,47,0
2025-02-02 23:30:00,Machine_1,2.3130998376545917,44.594715886942915,34,39,0
2025-02-03 00:00:00,Machine_1,2.0415745888799033,61.29003853870317,54,44,0
2025-02-03 00:30:00,Machine_1,3.161319984289065,44.451128422059796,54,38,1
2025-02-03 01:00:00,Machine_1,3.1423358637055294,44.28015756723625,56,48,0
2025-02-03 01:30:00,Machine_1,2.1984225440143628,52.125114397415146,44,32,0
2025-02-03 02:00:00,Machine_1,1.6299909134844812,42.43704866014431,66,51,0
2025-02-03 02:30:00,Machine_1,1.5733115773530684,50.320778143662494,39,37,0
2025-02-03 03:00:00,Machine_1,0.9802389165606642,50.26716488940402,52,36,1
2025-02-03 03:30:00,Machine_1,2.587147570473256,54.65346058375843,43,49,0
2025-02-03 04:00:00,Machine_1,1.5245289338259078,50.54725178759502,65,32,1
2025-02-03 04:30:00,Machine_1,2.3452577260091227,49.47686558776753,56,37,0
2025-02-03 05:00:00,Machine_1,2.3824811634255156,48.07691062556859,31,39,1
2025-02-03 05:30:00,Machine_1,1.7639758568280683,45.55275868222722,50,40,0
2025-02-03 06:00:00,Machine_1,1.6053372815161318,41.22274239854219,31,37,1
2025-02-03 06:30:00,Machine_1,1.964372261202423,51.850059433262146,42,37,0
2025-02-03 07:00:00,Machine_1,1.8807173759189717,49.093825348916056,50,50,0
2025-02-03 07:30:00,Machine_1,2.5387864840792598,46.86963625748635,39,41,0
2025-02-03 08:00:00,Machine_1,3.0716260061062504,59.22025151781226,53,33,1
2025-02-03 08:30:00,Machine_1,2.1760440590649495,54.24060187416897,66,32,1
2025-02-03 09:00:00,Machine_1,2.470250062621191,41.38657812272776,50,46,0
2025-02-03 09:30:00,Machine_1,1.422678311363755,45.22328361136566,34,36,0
2025-02-03 10:00:00,Machine_1,2.7714459918915595,47.16343677719764,53,53,1
2025-02-03 10:30:00,Machine_1,3.2862798497973373,55.983544531581316,59,49,0
2025-02-03 11:00:00,Machine_1,2.3236439902182062,55.627441729970315,35,42,0
2025-02-03 11:30:00,Machine_1,1.5982420303656122,43.19715867980633,51,39,0
2025-02-03 12:00:00,Machine_1,1.9302395029171033,49.68372529812617,42,38,0
2025-02-03 12:30:00,Machine_1,1.503946377327736,50.261631593651714,30,42,0
2025-02-03 13:00:00,Machine_1,1.553690362609763,53.13681245177904,59,40,0
2025-02-03 13:30:00,Machine_1,1.6585413402504976,49.116154107602874,50,37,0
2025-02-03 14:00:00,Machine_1,2.596978823434831,52.32350901699958,52,27,1
2025-02-03 14:30:00,Machine_1,1.7277512595720674,51.42832233398962,62,41,0
2025-02-03 15:00:00,Machine_1,2.129806217359144,55.82136457635228,61,43,0
2025-02-03 15:30:00,Machine_1,1.669119856339814,44.83659147178088,62,36,0
2025-02-03 16:00:00,Machine_1,1.8933456989381123,43.88345209243918,63,38,0
2025-02-03 16:30:00,Machine_1,1.2455118753958678,52.738012002625545,58,47,0
2025-02-03 17:00:00,Machine_1,1.4614994765809246,47.22832082669069,41,40,0
2025-02-03 17:30:00,Machine_1,2.190981114256887,55.10779647719369,62,34,0
2025-02-03 18:00:00,Machine_1,2.10269380088333,46.856059546607455,36,46,0
2025-02-03 18:30:00,Machine_1,2.2928906213737124,43.84420069971014,65,36,0
2025-02-03 19:00:00,Machine_1,2.6929488847490783,45.28107514500646,49,32,0
2025-02-03 19:30:00,Machine_1,3.2044467502441734,34.272825705018406,67,49,1
2025-02-03 20:00:00,Machine_1,1.9880067743450385,53.806550693218085,48,47,0
2025-02-03 20:30:00,Machine_1,1.3534598326079892,47.83682412029375,41,40,0
2025-02-03 21:00:00,Machine_1,2.073423858697428,50.777355722703575,31,30,1
2025-02-03 21:30:00,Machine_1,2.923201183033341,47.45462903235407,35,48,0
2025-02-03 22:00:00,Machine_1,1.6426041596860022,49.79514088037502,66,42,0
2025-02-03 22:30:00,Machine_1,1.6357518054736595,51.74221040394502,68,41,1
2025-02-03 23:00:00,Machine_1,1.936460566102151,52.55728408188586,60,43,0
2025-02-03 23:30:00,Machine_1,2.175929602499108,48.79057317481747,62,41,0
2025-02-04 00:00:00,Machine_1,2.574577044327988,50.310519066155344,64,41,1
2025-02-04 00:30:00,Machine_1,2.4422307304509387,42.9859798782354,68,44,1
2025-02-04 01:00:00,Machine_1,2.3030323408429862,48.06520105380512,48,37,0
2025-02-04 01:30:00,Machine_1,0.8397499703400522,44.17480225486548,41,43,0
2025-02-04 02:00:00,Machine_1,1.940087638158385,56.34714443452437,32,38,0
2025-02-04 02:30:00,Machine_1,1.5036007556937747,42.99313011060614,35,36,0
2025-02-04 03:00:00,Machine_1,1.9364434006571407,53.2993748300423,42,37,0
2025-02-04 03:30:00,Machine_1,1.7183436914799224,49.64711508879416,58,45,0
2025-02-04 04:00:00,Machine_1,1.9493065908490292,54.000863031096785,38,40,0
2025-02-04 04:30:00,Machine_1,2.4267867398774317,50.049743032016885,65,34,0
2025-02-04 05:00:00,Machine_1,1.9194456774280755,44.17583713844219,53,47,0
2025-02-04 05:30:00,Machine_1,1.1307576034989686,52.7679338104253,44,41,1
2025-02-04 06:00:00,Machine_1,2.3236624265197534,55.44555855965897,48,44,0
2025-02-04 06:30:00,Machine_1,1.5919883491154603,49.3542710357569,34,39,0
2025-02-04 07:00:00,Machine_1,1.8330197595521418,41.679579095398324,60,47,0
2025-02-04 07:30:00,Machine_1,1.8450309201438189,45.05558565057834,31,43,0
2025-02-04 08:00:00,Machine_1,1.4243481172408021,55.70787750284313,34,44,0
2025-02-04 08:30:00,Machine_1,1.163140565432081,58.258687129337694,67,40,1
2025-02-04 09:00:00,Machine_1,2.037464843039508,51.71462161605527,56,36,0
2025-02-04 09:30:00,Machine_1,2.3746710632052803,49.82835235073977,40,39,0
2025-02-04 10:00:00,Machine_1,2.4450903216357878,43.938440824029776,66,44,0
2025-02-04 10:30:00,Machine_1,0.5349112700665144,49.04079605011972,33,39,1
2025-02-04 11:00:00,Machine_1,1.803921411432218,56.08599262054519,35,51,0
2025-02-04 11:30:00,Machine_1,2.3683568307478957,45.37433342578149,46,40,0
2025-02-04 12:00:00,Machine_1,3.012004947942242,46.31625548087261,57,34,1
2025-02-04 12:30:00,Machine_1,2.5714914347116062,51.55827393361484,58,38,0
2025-02-04 13:00:00,Machine_1,1.3763021037570993,57.989473523451544,47,43,0
2025-02-04 13:30:00,Machine_1,1.7642379550573486,50.60504612475365,48,33,0
2025-02-04 14:00:00,Machine_1,2.5868564378573646,48.37407843786844,56,31,1
2025-02-04 14:30:00,Machine_1,1.6005096992816348,52.43248430835643,53,41,1
2025-02-04 15:00:00,Machine_1,0.8943981407371688,55.93013147310425,40,42,1
2025-02-04 15:30:00,Machine_1,1.7668138874746944,49.93607057717921,42,46,0
2025-02-04 16:00:00,Machine_1,1.9973043746236607,48.01292090339476,30,43,0
2025-02-04 16:30:00,Machine_1,2.213067125496585,43.63624655946153,57,36,0
2025-02-04 17:00:00,Machine_1,1.7286598636429635,47.971810345392775,46,35,0
2025-02-04 17:30:00,Machine_1,2.390915769128915,56.22939523996324,56,42,0
2025-02-04 18:00:00,Machine_1,1.8374444279746796,50.762448795709815,30,37,0
2025-02-04 18:30:00,Machine_1,2.2896239643588308,56.40431106198172,41,37,0
2025-02-04 19:00:00,Machine_1,2.0201814858432496,48.69831367980203,41,43,0
2025-02-04 19:30:00,Machine_1,1.0903940804325942,50.33918236984883,54,34,0
2025-02-04 20:00:00,Machine_1,1.0712416421548907,47.10608467501493,45,34,0
2025-02-04 20:30:00,Machine_1,1.052130718170909,46.93852305426592,55,39,1
2025-02-04 21:00:00,Machine_1,2.1809629371566417,45.23482023603619,53,40,0
2025-02-04 21:30:00,Machine_1,2.018435565535461,36.90015008034869,35,39,0
2025-02-04 22:00:00,Machine_1,1.4797329696550139,54.41695295860836,61,42,0
2025-02-04 22:30:00,Machine_1,2.2906569290961647,50.1543097040935,36,32,0
2025-02-04 23:00:00,Machine_1,1.471249369932055,46.70256000444894,40,39,1
2025-02-04 23:30:00,Machine_1,1.0927502192155583,46.98494653117331,34,45,0
2025-02-05 00:00:00,Machine_1,2.054813799349128,55.631741942925835,43,44,1
2025-02-05 00:30:00,Machine_1,2.546158142954316,46.30744134660452,66,39,1
2025-02-05 01:00:00,Machine_1,2.3418978039254292,42.31571878121744,46,41,1
2025-02-05 01:30:00,Machine_1,1.578287820126845,47.58282579178973,47,42,0
2025-02-05 02:00:00,Machine_1,1.1306711688013846,47.65568731352757,39,41,0
2025-02-05 02:30:00,Machine_1,1.9690583352660367,46.65294074245272,39,36,0
2025-02-05 03:00:00,Machine_1,2.737229386957022,51.556024494591306,58,39,0
2025-02-05 03:30:00,Machine_1,2.4947281116219955,39.34385571729654,51,30,0
2025-02-05 04:00:00,Machine_1,2.2545367078713254,54.62989398637041,67,41,0
2025-02-05 04:30:00,Machine_1,1.5519423306451448,50.30744625097687,44,34,0
2025-02-05 05:00:00,Machine_1,1.4164604683066813,49.750946061146855,33,39,0
2025-02-05 05:30:00,Machine_1,2.3443705745064194,49.022627065610344,35,48,0
2025-02-05 06:00:00,Machine_1,1.280648902437231,48.277690224551264,31,45,0
2025-02-05 06:30:00,Machine_1,2.9829791355458024,43.950231395951626,48,32,0
2025-02-05 07:00:00,Machine_1,2.458029147367724,47.882905164890516,53,33,0
2025-02-05 07:30:00,Machine_1,1.544827107508006,42.617431186066874,39,49,0
2025-02-05 08:00:00,Machine_1,1.9455521990031586,53.631286701415206,65,39,0
2025-02-05 08:30:00,Machine_1,1.2034430675336296,43.541747992772194,53,41,0
2025-02-05 09:00:00,Machine_1,1.8361082453157733,56.74140623900248,30,46,1
2025-02-05 09:30:00,Machine_1,2.626947993769057,47.74325809571162,37,43,1
2025-02-05 10:00:00,Machine_1,2.9233139632612657,47.71303060543531,43,37,0
2025-02-05 10:30:00,Machine_1,2.343442485148211,52.4787599334346,50,44,0
2025-02-05 11:00:00,Machine_1,0.8176429388778828,48.32448790018496,49,37,0
2025-02-05 11:30:00,Machine_1,2.2428864816490646,43.92953757037092,56,36,0
2025-02-05 12:00:00,Machine_1,2.246043311994368,51.31189201908352,65,49,0
2025-02-05 12:30:00,Machine_1,1.7893545106252589,44.11438507375492,51,40,0
2025-02-05 13:00:00,Machine_1,2.454416090680959,49.691918839592226,61,48,0
2025-02-05 13:30:00,Machine_1,1.4100534365524608,52.54747087038906,55,32,0
2025-02-05 14:00:00,Machine_1,2.333662565363163,48.51478786154212,38,34,1
2025-02-05 14:30:00,Machine_1,1.9415735395236968,52.684393204926394,44,40,0
2025-02-05 15:00:00,Machine_1,2.2562116471770493,56.55408866545008,65,35,0
2025-02-05 15:30:00,Machine_1,3.1704770394959247,50.55517419539306,33,35,0
2025-02-05 16:00:00,Machine_1,2.1728492713273475,47.967637353737516,36,43,1
2025-02-05 16:30:00,Machine_1,1.7623434619357339,47.873288855342324,53,36,1
2025-02-05 17:00:00,Machine_1,1.540710349475812,53.904363901388244,64,37,0
2025-02-05 17:30:00,Machine_1,1.8628907050116454,48.83862384513235,37,33,0
2025-02-05 18:00:00,Machine_1,2.00958132548767,50.388391812820466,65,41,0
2025-02-05 18:30:00,Machine_1,1.7216446090956639,51.576168278730435,34,47,0
2025-02-05 19:00:00,Machine_1,2.96920911784538,57.35568307525256,67,37,0
2025-02-05 19:30:00,Machine_1,2.287585955621515,51.578286843819114,68,40,0
2025-02-05 20:00:00,Machine_1,1.8018873539375182,57.63273872895241,47,39,1
2025-02-05 20:30:00,Machine_1,2.7057104430210295,51.09783787484141,62,40,1
2025-02-05 21:00:00,Machine_1,1.1678559575373861,45.07881203282221,32,43,1
2025-02-05 21:30:00,Machine_1,2.6605362597563973,47.09228064323275,67,38,0
2025-02-05 22:00:00,Machine_1,2.6307835129613655,46.72672587211166,55,35,0
2025-02-05 22:30:00,Machine_1,3.026989756338116,51.6256581063553,66,30,0
2025-02-05 23:00:00,Machine_1,2.0969647084341565,42.59656853804337,68,52,1
2025-02-05 23:30:00,Machine_1,2.563672757277634,58.404858837072105,66,41,0
2025-02-06 00:00:00,Machine_1,2.2358098126094137,47.795178764413585,32,41,0
2025-02-06 00:30:00,Machine_1,2.309925274471257,46.84987839460263,45,46,1
2025-02-06 01:00:00,Machine_1,1.5012393670189692,41.83850764281529,64,29,0
2025-02-06 01:30:00,Machine_1,2.7525613866543126,56.54401530782522,54,46,0
2025-02-06 02:00:00,Machine_1,2.170552377328574,52.782243977136396,39,33,0
2025-02-06 02:30:00,Machine_1,1.3706881909060784,48.897195192832264,34,41,1
2025-02-06 03:00:00,Machine_1,1.9478780147307548,40.996196801366786,58,33,0
2025-02-06 03:30:00,Machine_1,1.0568605512370626,48.27369483687756,41,38,0
2025-02-06 04:00:00,Machine_1,1.1219747001726956,55.917603263706624,34,42,0
2025-02-06 04:30:00,Machine_1,1.5258640893253916,49.84763732976364,60,45,0
2025-02-06 05:00:00,Machine_1,2.3623949035237635,52.91126075569103,65,39,1
2025-02-06 05:30:00,Machine_1,2.6488957641237563,56.75225054639675,61,31,1
2025-02-06 06:00:00,Machine_1,1.5649039409467478,57.784712005051944,54,39,0
2025-02-06 06:30:00,Machine_1,1.8190409390424602,50.341555315559326,52,36,0
2025-02-06 07:00:00,Machine_1,2.0958161298781928,54.258266284118136,55,39,1
2025-02-06 07:30:00,Machine_1,1.9667985570389193,49.64350520099505,52,40,0
2025-02-06 08:00:00,Machine_1,2.098082892196506,47.978336814476734,61,36,0
2025-02-06 08:30:00,Machine_1,1.39247220260421,50.40719431349003,67,31,0
2025-02-06 09:00:00,Machine_1,2.2738588089135363,55.159327201615866,48,38,0
2025-02-06 09:30:00,Machine_1,1.8956677500312002,46.53423225402966,58,46,1
2025-02-06 10:00:00,Machine_1,1.7718520793370949,51.99340519588508,48,43,0
2025-02-06 10:30:00,Machine_1,2.3160593211074425,46.571096889035715,50,35,1
2025-02-06 11:00:00,Machine_1,2.129388588310742,50.57419551189347,67,36,0
2025-02-06 11:30:00,Machine_1,2.2299561834304034,42.5207803141211,66,37,0
2025-02-06 12:00:00,Machine_1,1.9092177903414458,47.80434181538699,44,36,0
2025-02-06 12:30:00,Machine_1,2.7387234833982497,53.35894064730637,51,38,0
2025-02-06 13:00:00,Machine_1,1.8357448663007683,62.29318531256895,68,43,0
2025-02-06 13:30:00,Machine_1,2.689719650015553,49.06710423943512,48,32,0
2025-02-06 14:00:00,Machine_1,1.8472626371885397,50.250189610474926,63,39,0
2025-02-06 14:30:00,Machine_1,2.339357378957802,53.67030140617387,38,45,1
2025-02-06 15:00:00,Machine_1,1.4889159462156787,44.323144307885215,33,41,0
2025-02-06 15:30:00,Machine_1,1.064591817504077,54.07469263507263,59,43,0
2025-02-06 16:00:00,Machine_1,2.4812087027692855,50.5794327299878,45,40,0
2025-02-06 16:30:00,Machine_1,1.7893708265079034,52.04573347303496,50,50,0
2025-02-06 17:00:00,Machine_1,2.403323563883711,56.696613281981,47,45,0
2025-02-06 17:30:00,Machine_1,2.690267801898867,45.576722979977255,53,37,0
2025-02-06 18:00:00,Machine_1,1.625924246794566,44.464491004245744,58,44,0
2025-02-06 18:30:00,Machine_1,1.6956370903381857,50.53541241975295,49,40,0
2025-02-06 19:00:00,Machine_1,2.0690611341548277,49.83450258799784,51,39,0
2025-02-06 19:30:00,Machine_1,1.8780980755610783,44.91047518740706,68,43,0
2025-02-06 20:00:00,Machine_1,2.053894491720022,43.37173657874985,37,44,0
2025-02-06 20:30:00,Machine_1,2.461708866344607,47.29748174338607,48,40,0
2025-02-06 21:00:00,Machine_1,1.5197975844235219,51.910468147757896,46,43,0
2025-02-06 21:30:00,Machine_1,1.9495563655765236,63.20432669391506,64,40,0
2025-02-06 22:00:00,Machine_1,2.6225093536896713,49.447101445631816,47,36,0
2025-02-06 22:30:00,Machine_1,2.4614392180015954,42.92262034881897,64,39,1
2025-02-06 23:00:00,Machine_1,2.4779811171493735,49.16926090265939,34,51,0
2025-02-06 23:30:00,Machine_1,1.6784967416212877,53.57148873365836,38,37,1
2025-02-07 00:00:00,Machine_1,2.0767635239536006,48.102820485555796,34,40,0
2025-02-07 00:30:00,Machine_1,2.2775003972481147,45.21399099217716,32,44,1
2025-02-07 01:00:00,Machine_1,2.238393826668073,46.542201271224336,62,38,0
2025-02-07 01:30:00,Machine_1,1.7005720387530623,48.20274640329093,69,41,0
2025-02-07 02:00:00,Machine_1,2.5671383938187256,48.14190015588077,37,44,0
2025-02-07 02:30:00,Machine_1,2.3745696165880417,47.95011703859258,32,41,0
2025-02-07 03:00:00,Machine_1,1.4543864977703613,51.52570790942645,44,38,0
2025-02-07 03:30:00,Machine_1,2.374265970435438,45.706533217290925,30,35,0
2025-02-07 04:00:00,Machine_1,2.703831608043041,51.713072541094526,63,40,1
2025-02-07 04:30:00,Machine_1,1.8188192330905462,38.12024038091717,55,37,0
2025-02-07 05:00:00,Machine_1,1.9585103638887515,51.88439770292688,54,37,0
2025-02-07 05:30:00,Machine_1,2.705262204894797,56.053663653367266,51,41,0
2025-02-07 06:00:00,Machine_1,1.2694113443819846,55.44567016246836,58,48,0
2025-02-07 06:30:00,Machine_1,1.2802645112631077,42.88190552738024,67,37,0
2025-02-07 07:00:00,Machine_1,2.3739867211519496,55.13843918507512,58,33,0
2025-02-07 07:30:00,Machine_1,1.826192872277722,53.154263085970555,47,38,0
2025-02-07 08:00:00,Machine_1,1.17191056959286,40.0668486510346,43,36,0
2025-02-07 08:30:00,Machine_1,1.102043966063024,43.81434476484032,30,40,0
2025-02-07 09:00:00,Machine_1,2.2415440386885632,62.397273755272266,52,34,0
2025-02-07 09:30:00,Machine_1,2.8363082910784803,52.78169275263096,51,39,0
2025-02-07 10:00:00,Machine_1,1.6859259636360284,42.027481697635785,65,45,0
2025-02-07 10:30:00,Machine_1,1.6547295406926055,36.36669601724783,59,34,0
2025-02-07 11:00:00,Machine_1,1.7567323941447355,38.501980889678165,63,44,0
2025-02-07 11:30:00,Machine_1,1.7528258017772496,43.883372840848686,33,38,0
2025-02-07 12:00:00,Machine_1,2.4609125511440446,58.3366516520236,41,44,0
2025-02-07 12:30:00,Machine_1,0.9317723669274647,56.567376639594904,63,45,1
2025-02-07 13:00:00,Machine_1,2.1339189828714296,50.33196465707569,60,36,0
2025-02-07 13:30:00,Machine_1,2.9122124149628164,52.98306877496756,47,34,0
2025-02-07 14:00:00,Machine_1,2.3552557739070887,57.47496577698242,42,35,0
2025-02-07 14:30:00,Machine_1,1.9465060367178908,55.4131763001453,34,41,0
2025-02-07 15:00:00,Machine_1,2.2030145805016748,47.87609288475877,47,35,0
2025-02-07 15:30:00,Machine_1,2.537062434736429,56.794005509173935,46,42,0
2025-02-07 16:00:00,Machine_1,1.6758052532422831,47.84589313190883,55,42,0
2025-02-07 16:30:00,Machine_1,1.231093802822409,45.443897827158686,64,49,0
2025-02-07 17:00:00,Machine_1,2.2361656341944514,48.14681689648598,38,46,0
2025-02-07 17:30:00,Machine_1,2.292756454364553,52.38258589632009,37,38,0
2025-02-07 18:00:00,Machine_1,1.6053617903370223,49.97708615870685,64,36,0
2025-02-07 18:30:00,Machine_1,2.1343133791058486,55.75539416435393,43,38,0
2025-02-07 19:00:00,Machine_1,1.557987407869386,51.42682267268182,54,42,0
2025-02-07 19:30:00,Machine_1,2.962543664104088,47.96932479457537,69,35,0
2025-02-07 20:00:00,Machine_1,1.3955434026830056,50.33815397474404,63,31,0
2025-02-07 20:30:00,Machine_1,2.0219891346469994,43.13435903244853,65,45,0
2025-02-07 21:00:00,Machine_1,2.289261772937157,57.74554487593,66,38,0
2025-02-07 21:30:00,Machine_1,1.9572848743080398,49.11098825648079,31,42,0
2025-02-07 22:00:00,Machine_1,1.8751734246314706,60.55206418241403,35,41,0
