timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
02-03-2025 00:00,Machine_1,2.008102208,42.94163544,47,35,0
02-03-2025 00:30,Machine_1,2.222716011,54.13508021,37,40,0
02-03-2025 01:00,Machine_1,1.484445668,53.23354197,60,42,1
02-03-2025 01:30,Machine_1,2.03356628,44.5622906,36,37,0
02-03-2025 02:00,Machine_1,1.39327455,38.52368908,54,37,0
02-03-2025 02:30,Machine_1,1.551591621,48.77418996,30,41,1
02-03-2025 03:00,Machine_1,2.623374364,54.09510774,41,47,0
02-03-2025 03:30,Machine_1,1.960362604,50.3875233,33,44,0
02-03-2025 04:00,Machine_1,1.681551792,49.81592856,69,47,0
02-03-2025 04:30,Machine_1,2.006901234,47.5329794,54,38,1
02-03-2025 05:00,Machine_1,1.301368807,50.80018337,34,35,1
02-03-2025 05:30,Machine_1,2.863067698,55.49027748,59,42,0
02-03-2025 06:00,Machine_1,1.75406151,46.73005015,36,33,0
02-03-2025 06:30,Machine_1,2.127102758,42.69807743,30,36,0
02-03-2025 07:00,Machine_1,1.865916023,52.50761854,64,40,0
02-03-2025 07:30,Machine_1,1.966724147,44.87975397,39,41,0
02-03-2025 08:00,Machine_1,1.491172319,42.63087301,63,34,0
02-03-2025 08:30,Machine_1,1.836933267,53.93538165,57,34,0
02-03-2025 09:00,Machine_1,2.335534968,51.96755462,69,37,0
02-03-2025 09:30,Machine_1,1.683177268,45.03998234,66,41,0
02-03-2025 10:00,Machine_1,1.932231744,54.26258899,48,41,1
02-03-2025 10:30,Machine_1,2.906835607,48.6618507,31,33,0
02-03-2025 11:00,Machine_1,2.040216621,56.63238445,39,45,0
02-03-2025 11:30,Machine_1,1.558778648,45.20147762,63,43,0
02-03-2025 12:00,Machine_1,2.576335518,47.39726112,31,31,0
02-03-2025 12:30,Machine_1,2.426969146,49.23772222,32,52,0
02-03-2025 13:00,Machine_1,2.438226531,48.9298053,43,37,1
02-03-2025 13:30,Machine_1,2.145841487,50.44623022,58,44,0
02-03-2025 14:00,Machine_1,2.124612479,52.77540111,33,36,0
02-03-2025 14:30,Machine_1,2.692703478,48.92333647,42,40,1
02-03-2025 15:00,Machine_1,1.876205261,60.13060765,68,42,0
02-03-2025 15:30,Machine_1,2.505187121,50.75716781,67,42,0
02-03-2025 16:00,Machine_1,2.153636761,49.73754502,44,44,0
02-03-2025 16:30,Machine_1,2.403075042,47.94602913,55,39,0
02-03-2025 17:00,Machine_1,2.035859272,59.5102389,65,43,0
02-03-2025 17:30,Machine_1,1.876511665,50.20959062,50,44,1
02-03-2025 18:00,Machine_1,1.61331994,47.64840854,65,41,0
02-03-2025 18:30,Machine_1,1.569176642,46.93539744,32,43,1
02-03-2025 19:00,Machine_1,2.566926454,48.97011642,63,44,0
02-03-2025 19:30,Machine_1,1.605039078,48.27228228,38,35,0
02-03-2025 20:00,Machine_1,2.275622585,39.37084994,55,38,1
02-03-2025 20:30,Machine_1,1.856951022,49.71140515,47,43,0
02-03-2025 21:00,Machine_1,1.616396875,51.75794425,56,39,1
02-03-2025 21:30,Machine_1,2.547222293,53.14037144,67,33,0
02-03-2025 22:00,Machine_1,2.801953655,56.80583826,54,37,0
02-03-2025 22:30,Machine_1,1.044539772,59.10147172,63,39,0
02-03-2025 23:00,Machine_1,2.064533204,59.80260992,48,42,0
02-03-2025 23:30,Machine_1,2.313099838,52.39228979,54,34,0
03-03-2025 00:00,Machine_1,2.041574589,44.66527442,38,43,0
03-03-2025 00:30,Machine_1,3.161319984,54.31324626,44,42,0
03-03-2025 01:00,Machine_1,3.142335864,51.87542232,53,43,0
03-03-2025 01:30,Machine_1,2.198422544,51.75233879,38,42,1
03-03-2025 02:00,Machine_1,1.629990913,45.20804366,45,47,0
03-03-2025 02:30,Machine_1,1.573311577,44.66256263,66,33,0
03-03-2025 03:00,Machine_1,0.980238917,50.33487483,41,35,0
03-03-2025 03:30,Machine_1,2.58714757,50.14671983,53,39,0
03-03-2025 04:00,Machine_1,1.524528934,53.07187044,62,33,0
03-03-2025 04:30,Machine_1,2.345257726,47.6632938,48,38,0
03-03-2025 05:00,Machine_1,2.382481163,55.1045058,53,49,0
03-03-2025 05:30,Machine_1,1.763975857,51.07590044,49,46,0
03-03-2025 06:00,Machine_1,1.605337282,49.46235132,41,30,0
03-03-2025 06:30,Machine_1,1.964372261,44.6323994,56,44,0
03-03-2025 07:00,Machine_1,1.880717376,53.52992195,34,41,0
03-03-2025 07:30,Machine_1,2.538786484,47.55124028,44,36,0
03-03-2025 08:00,Machine_1,3.071626006,47.68771789,51,39,0
03-03-2025 08:30,Machine_1,2.176044059,48.6015695,38,44,0
03-03-2025 09:00,Machine_1,2.470250063,63.32144417,43,36,1
03-03-2025 09:30,Machine_1,1.422678311,52.16895211,65,42,0
03-03-2025 10:00,Machine_1,2.771445992,50.05787254,64,41,0
03-03-2025 10:30,Machine_1,3.28627985,55.64061465,53,30,0
03-03-2025 11:00,Machine_1,2.32364399,61.51789412,62,33,1
03-03-2025 11:30,Machine_1,1.59824203,54.30760911,32,32,1
03-03-2025 12:00,Machine_1,1.930239503,55.54649877,49,42,0
03-03-2025 12:30,Machine_1,1.503946377,46.76737258,69,42,1
03-03-2025 13:00,Machine_1,1.553690363,53.8551003,69,42,0
03-03-2025 13:30,Machine_1,1.65854134,49.60996215,50,40,0
03-03-2025 14:00,Machine_1,2.596978823,54.38237091,54,37,0
03-03-2025 14:30,Machine_1,1.72775126,43.50431669,66,39,0
03-03-2025 15:00,Machine_1,2.129806217,57.03947875,51,34,0
03-03-2025 15:30,Machine_1,1.669119856,42.63971883,55,35,0
03-03-2025 16:00,Machine_1,1.893345699,50.01940231,44,40,0
03-03-2025 16:30,Machine_1,1.245511875,51.41263479,31,39,0
03-03-2025 17:00,Machine_1,1.461499477,49.03855925,63,37,0
03-03-2025 17:30,Machine_1,2.190981114,52.4672558,31,46,0
03-03-2025 18:00,Machine_1,2.102693801,50.63082274,46,42,1
03-03-2025 18:30,Machine_1,2.292890621,51.05508091,58,41,0
03-03-2025 19:00,Machine_1,2.692948885,46.53699371,32,42,0
03-03-2025 19:30,Machine_1,3.20444675,47.72310512,35,43,0
03-03-2025 20:00,Machine_1,1.988006774,44.93848767,49,34,0
03-03-2025 20:30,Machine_1,1.353459833,45.7373004,37,42,0
03-03-2025 21:00,Machine_1,2.073423859,64.33831675,57,39,1
03-03-2025 21:30,Machine_1,2.923201183,50.16748955,41,42,0
03-03-2025 22:00,Machine_1,1.64260416,48.53240298,50,49,0
03-03-2025 22:30,Machine_1,1.635751805,41.46995673,33,37,0
03-03-2025 23:00,Machine_1,1.936460566,47.99577247,42,49,0
03-03-2025 23:30,Machine_1,2.175929602,47.19671448,49,40,0
04-03-2025 00:00,Machine_1,2.574577044,51.29311414,52,38,0
04-03-2025 00:30,Machine_1,2.44223073,52.93447621,62,34,0
04-03-2025 01:00,Machine_1,2.303032341,51.73442018,67,33,1
04-03-2025 01:30,Machine_1,0.83974997,42.26539097,48,38,0
04-03-2025 02:00,Machine_1,1.940087638,57.56715059,66,41,0
04-03-2025 02:30,Machine_1,1.503600756,58.12382394,36,37,0
04-03-2025 03:00,Machine_1,1.936443401,46.39807328,34,33,0
04-03-2025 03:30,Machine_1,1.718343691,50.29406591,62,44,0
04-03-2025 04:00,Machine_1,1.949306591,56.56077411,63,45,0
04-03-2025 04:30,Machine_1,2.42678674,43.88991183,67,44,0
04-03-2025 05:00,Machine_1,1.919445677,40.79243328,65,42,0
04-03-2025 05:30,Machine_1,1.130757603,43.16639249,35,36,0
04-03-2025 06:00,Machine_1,2.323662427,55.52246141,59,42,0
04-03-2025 06:30,Machine_1,1.591988349,54.98470944,68,36,0
04-03-2025 07:00,Machine_1,1.83301976,46.6649314,65,40,0
04-03-2025 07:30,Machine_1,1.84503092,49.52898647,33,39,0
04-03-2025 08:00,Machine_1,1.424348117,48.78772317,52,36,1
04-03-2025 08:30,Machine_1,1.163140565,46.76668415,38,36,0
04-03-2025 09:00,Machine_1,2.037464843,51.74720396,42,43,0
04-03-2025 09:30,Machine_1,2.374671063,59.08098097,44,30,0
04-03-2025 10:00,Machine_1,2.445090322,46.23053252,67,46,0
04-03-2025 10:30,Machine_1,0.53491127,51.12881927,39,44,0
04-03-2025 11:00,Machine_1,1.803921411,55.74478594,41,42,0
04-03-2025 11:30,Machine_1,2.368356831,45.14994412,33,35,0
04-03-2025 12:00,Machine_1,3.012004948,52.85162881,52,34,0
04-03-2025 12:30,Machine_1,2.571491435,55.63903683,59,27,0
04-03-2025 13:00,Machine_1,1.376302104,44.93955522,59,40,0
04-03-2025 13:30,Machine_1,1.764237955,57.0717866,32,33,1
04-03-2025 14:00,Machine_1,2.586856438,57.61397558,69,50,0
04-03-2025 14:30,Machine_1,1.600509699,59.57359101,55,48,0
04-03-2025 15:00,Machine_1,0.894398141,53.47470934,48,47,1
04-03-2025 15:30,Machine_1,1.766813887,48.19001028,61,37,0
04-03-2025 16:00,Machine_1,1.997304375,51.9785626,49,31,1
04-03-2025 16:30,Machine_1,2.213067125,49.33679774,37,43,0
04-03-2025 17:00,Machine_1,1.728659864,52.60641273,56,38,0
04-03-2025 17:30,Machine_1,2.390915769,52.19259433,53,36,1
04-03-2025 18:00,Machine_1,1.837444428,41.97035345,41,36,1
04-03-2025 18:30,Machine_1,2.289623964,51.40210735,63,38,0
04-03-2025 19:00,Machine_1,2.020181486,49.77889466,38,38,1
04-03-2025 19:30,Machine_1,1.09039408,50.33784509,49,38,1
04-03-2025 20:00,Machine_1,1.071241642,44.60335792,34,40,0
04-03-2025 20:30,Machine_1,1.052130718,44.93125985,36,43,0
04-03-2025 21:00,Machine_1,2.180962937,50.30723724,57,39,0
04-03-2025 21:30,Machine_1,2.018435566,56.9121615,39,37,0
04-03-2025 22:00,Machine_1,1.47973297,44.88420121,58,41,0
04-03-2025 22:30,Machine_1,2.290656929,43.34996316,46,40,0
04-03-2025 23:00,Machine_1,1.47124937,56.15207394,38,44,0
04-03-2025 23:30,Machine_1,1.092750219,50.80136556,37,42,0
05-03-2025 00:00,Machine_1,2.054813799,57.31782527,60,42,0
05-03-2025 00:30,Machine_1,2.546158143,45.86950922,68,40,1
05-03-2025 01:00,Machine_1,2.341897804,53.61724579,67,40,0
05-03-2025 01:30,Machine_1,1.57828782,55.61631209,58,38,0
05-03-2025 02:00,Machine_1,1.130671169,46.61304506,40,45,0
05-03-2025 02:30,Machine_1,1.969058335,51.24008744,45,37,0
05-03-2025 03:00,Machine_1,2.737229387,49.76439111,51,42,0
05-03-2025 03:30,Machine_1,2.494728112,42.22553998,58,29,0
05-03-2025 04:00,Machine_1,2.254536708,44.24195098,68,36,0
05-03-2025 04:30,Machine_1,1.551942331,42.66030266,66,45,0
05-03-2025 05:00,Machine_1,1.416460468,53.18687687,55,33,0
05-03-2025 05:30,Machine_1,2.344370575,48.37701295,69,41,1
05-03-2025 06:00,Machine_1,1.280648902,47.93405573,50,27,0
05-03-2025 06:30,Machine_1,2.982979136,46.96842768,52,43,0
05-03-2025 07:00,Machine_1,2.458029147,54.03225905,43,44,0
05-03-2025 07:30,Machine_1,1.544827108,46.00477627,59,31,0
05-03-2025 08:00,Machine_1,1.945552199,56.45582199,48,40,0
05-03-2025 08:30,Machine_1,1.203443068,54.10291419,31,39,1
05-03-2025 09:00,Machine_1,1.836108245,47.46098637,36,46,0
05-03-2025 09:30,Machine_1,2.626947994,43.12608466,36,35,0
05-03-2025 10:00,Machine_1,2.923313963,51.3534182,41,36,1
05-03-2025 10:30,Machine_1,2.343442485,56.84918729,32,34,1
05-03-2025 11:00,Machine_1,0.817642939,42.00443155,36,50,0
05-03-2025 11:30,Machine_1,2.242886482,48.23469363,55,36,0
05-03-2025 12:00,Machine_1,2.246043312,40.41424773,64,40,0
05-03-2025 12:30,Machine_1,1.789354511,42.99615081,43,38,0
05-03-2025 13:00,Machine_1,2.454416091,63.34977218,39,39,0
05-03-2025 13:30,Machine_1,1.410053437,44.23544915,60,40,0
05-03-2025 14:00,Machine_1,2.333662565,53.97550267,55,36,0
05-03-2025 14:30,Machine_1,1.94157354,45.84850275,56,35,0
05-03-2025 15:00,Machine_1,2.256211647,38.55688391,38,38,1
05-03-2025 15:30,Machine_1,3.170477039,48.36560012,67,47,0
05-03-2025 16:00,Machine_1,2.172849271,50.92771155,64,44,0
05-03-2025 16:30,Machine_1,1.762343462,47.01382228,44,33,0
05-03-2025 17:00,Machine_1,1.540710349,47.64885014,33,37,0
05-03-2025 17:30,Machine_1,1.862890705,46.06024821,31,47,1
05-03-2025 18:00,Machine_1,2.009581325,55.10432802,59,51,0
05-03-2025 18:30,Machine_1,1.721644609,53.50907266,67,36,0
05-03-2025 19:00,Machine_1,2.969209118,55.68128561,55,34,0
05-03-2025 19:30,Machine_1,2.287585956,51.71118836,37,40,1
05-03-2025 20:00,Machine_1,1.801887354,50.33750644,53,40,0
05-03-2025 20:30,Machine_1,2.705710443,44.53371589,40,42,0
05-03-2025 21:00,Machine_1,1.167855958,51.25287423,34,40,0
05-03-2025 21:30,Machine_1,2.66053626,44.90897764,34,43,0
05-03-2025 22:00,Machine_1,2.630783513,45.47813103,62,41,0
05-03-2025 22:30,Machine_1,3.026989756,51.08064783,34,39,0
05-03-2025 23:00,Machine_1,2.096964708,46.72350034,66,40,0
05-03-2025 23:30,Machine_1,2.563672757,43.4817656,30,41,1
06-03-2025 00:00,Machine_1,2.235809813,49.71181299,62,42,1
06-03-2025 00:30,Machine_1,2.309925274,47.71395281,37,41,0
06-03-2025 01:00,Machine_1,1.501239367,56.3687524,39,39,0
06-03-2025 01:30,Machine_1,2.752561387,51.09692123,63,46,0
06-03-2025 02:00,Machine_1,2.170552377,49.26285919,55,36,0
06-03-2025 02:30,Machine_1,1.370688191,46.33586534,35,42,0
06-03-2025 03:00,Machine_1,1.947878015,50.4196763,30,38,0
06-03-2025 03:30,Machine_1,1.056860551,50.93307648,36,43,0
06-03-2025 04:00,Machine_1,1.1219747,58.70809406,53,40,0
06-03-2025 04:30,Machine_1,1.525864089,48.82929357,37,36,0
06-03-2025 05:00,Machine_1,2.362394904,49.24719091,34,36,0
06-03-2025 05:30,Machine_1,2.648895764,38.71174826,44,42,0
06-03-2025 06:00,Machine_1,1.564903941,53.44811283,43,40,0
06-03-2025 06:30,Machine_1,1.819040939,46.15340862,37,37,1
06-03-2025 07:00,Machine_1,2.09581613,42.60354613,37,35,1
06-03-2025 07:30,Machine_1,1.966798557,51.85951494,55,31,1
06-03-2025 08:00,Machine_1,2.098082892,55.72897791,65,39,0
06-03-2025 08:30,Machine_1,1.392472203,41.6587739,57,42,0
06-03-2025 09:00,Machine_1,2.273858809,50.94511555,49,36,0
06-03-2025 09:30,Machine_1,1.89566775,46.99021815,34,39,1
06-03-2025 10:00,Machine_1,1.771852079,52.24136228,57,42,0
06-03-2025 10:30,Machine_1,2.316059321,47.91428597,38,38,0
06-03-2025 11:00,Machine_1,2.129388588,55.57080597,45,51,0
06-03-2025 11:30,Machine_1,2.229956183,55.45265706,68,33,0
06-03-2025 12:00,Machine_1,1.90921779,49.09368129,36,42,0
06-03-2025 12:30,Machine_1,2.738723483,54.38377358,58,48,0
06-03-2025 13:00,Machine_1,1.835744866,57.25428076,49,38,0
06-03-2025 13:30,Machine_1,2.68971965,39.00729981,58,42,0
06-03-2025 14:00,Machine_1,1.847262637,49.39167878,51,38,0
06-03-2025 14:30,Machine_1,2.339357379,45.8601323,60,47,0
06-03-2025 15:00,Machine_1,1.488915946,55.72331644,56,40,1
06-03-2025 15:30,Machine_1,1.064591818,44.4956295,41,53,0
06-03-2025 16:00,Machine_1,2.481208703,55.1150732,44,41,0
06-03-2025 16:30,Machine_1,1.789370827,50.09137755,44,36,1
06-03-2025 17:00,Machine_1,2.403323564,49.04581704,69,37,0
06-03-2025 17:30,Machine_1,2.690267802,46.25306725,53,39,0
06-03-2025 18:00,Machine_1,1.625924247,44.05548056,62,31,1
06-03-2025 18:30,Machine_1,1.69563709,48.48871872,56,36,0
06-03-2025 19:00,Machine_1,2.069061134,51.76667308,52,42,1
06-03-2025 19:30,Machine_1,1.878098076,40.40967525,30,38,1
06-03-2025 20:00,Machine_1,2.053894492,45.21611378,60,34,0
06-03-2025 20:30,Machine_1,2.461708866,46.25986733,41,38,0
06-03-2025 21:00,Machine_1,1.519797584,51.55154461,65,41,0
06-03-2025 21:30,Machine_1,1.949556366,44.00310435,69,40,0
06-03-2025 22:00,Machine_1,2.622509354,44.03865823,49,33,1
06-03-2025 22:30,Machine_1,2.461439218,48.22634215,54,41,0
06-03-2025 23:00,Machine_1,2.477981117,63.36120487,41,31,1
06-03-2025 23:30,Machine_1,1.678496742,51.88924087,51,49,0
07-03-2025 00:00,Machine_1,2.076763524,47.80416818,34,34,0
07-03-2025 00:30,Machine_1,2.277500397,52.5698051,56,41,0
07-03-2025 01:00,Machine_1,2.238393827,49.22145552,46,33,1
07-03-2025 01:30,Machine_1,1.700572039,54.89183759,66,40,1
07-03-2025 02:00,Machine_1,2.567138394,49.79933885,52,44,1
07-03-2025 02:30,Machine_1,2.374569617,45.14706631,57,42,0
07-03-2025 03:00,Machine_1,1.454386498,52.94817683,45,45,1
07-03-2025 03:30,Machine_1,2.37426597,60.39045025,33,42,0
07-03-2025 04:00,Machine_1,2.703831608,64.10431118,60,38,0
07-03-2025 04:30,Machine_1,1.818819233,50.11342606,46,41,0
07-03-2025 05:00,Machine_1,1.958510364,44.67704077,63,39,0
07-03-2025 05:30,Machine_1,2.705262205,36.54792932,69,54,0
07-03-2025 06:00,Machine_1,1.269411344,46.99183481,30,41,0
07-03-2025 06:30,Machine_1,1.280264511,47.64434131,63,46,0
07-03-2025 07:00,Machine_1,2.373986721,48.89148044,50,34,0
07-03-2025 07:30,Machine_1,1.826192872,43.72751305,67,40,0
07-03-2025 08:00,Machine_1,1.17191057,53.19099134,57,43,0
07-03-2025 08:30,Machine_1,1.102043966,45.13462917,38,41,0
07-03-2025 09:00,Machine_1,2.241544039,49.44219726,44,30,0
07-03-2025 09:30,Machine_1,2.836308291,48.15611669,33,39,0
07-03-2025 10:00,Machine_1,1.685925964,47.84904325,35,41,0
07-03-2025 10:30,Machine_1,1.654729541,51.23298589,57,45,0
07-03-2025 11:00,Machine_1,1.756732394,39.9043454,57,45,0
07-03-2025 11:30,Machine_1,1.752825802,53.0825485,65,37,1
07-03-2025 12:00,Machine_1,2.460912551,53.61384711,30,35,1
07-03-2025 12:30,Machine_1,0.931772367,46.0966146,53,45,0
07-03-2025 13:00,Machine_1,2.133918983,51.60270018,49,29,0
07-03-2025 13:30,Machine_1,2.912212415,51.28711384,37,43,0
07-03-2025 14:00,Machine_1,2.355255774,45.49147422,35,32,1
07-03-2025 14:30,Machine_1,1.946506037,47.03078155,66,37,0
07-03-2025 15:00,Machine_1,2.203014581,40.89769711,50,38,0
07-03-2025 15:30,Machine_1,2.537062435,55.02932865,39,44,0
07-03-2025 16:00,Machine_1,1.675805253,49.84624764,42,37,0
07-03-2025 16:30,Machine_1,1.231093803,44.92434527,61,42,0
07-03-2025 17:00,Machine_1,2.236165634,53.46739141,61,41,0
07-03-2025 17:30,Machine_1,2.292756454,48.31309864,69,41,0
07-03-2025 18:00,Machine_1,1.60536179,47.27799551,34,46,0
07-03-2025 18:30,Machine_1,2.134313379,47.32382629,47,42,1
07-03-2025 19:00,Machine_1,1.557987408,53.64195378,38,36,0
07-03-2025 19:30,Machine_1,2.962543664,47.29726237,30,38,0
07-03-2025 20:00,Machine_1,1.395543403,54.45100395,56,36,0
07-03-2025 20:30,Machine_1,2.021989135,46.54623188,63,34,0
07-03-2025 21:00,Machine_1,2.289261773,47.57777225,50,43,0
07-03-2025 21:30,Machine_1,1.957284874,53.68454673,57,41,0
07-03-2025 22:00,Machine_1,1.875173425,49.44794562,67,45,0
07-03-2025 22:30,Machine_1,3.405319047,52.12412079,53,51,0
07-03-2025 23:00,Machine_1,2.473893683,44.26210636,46,35,0
07-03-2025 23:30,Machine_1,0.721377354,55.94842294,43,44,0
