timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault,MSE,Anomaly,Reason
2025-03-01 15:30,Machine_1,1.862809552,47.92313211,41,43,0,0.000378798178071,NO,Normal operation
2025-03-01 16:00,Machine_1,2.432418396,45.60069824,49,34,0,0.0075748879610393,NO,Normal operation
2025-03-01 16:30,Machine_1,1.280055968,45.57570701,47,39,0,0.0041817343400948,NO,Normal operation
2025-03-01 17:00,Machine_1,2.662398608,44.50736453,67,43,0,0.0029480147848545,NO,Normal operation
2025-03-01 17:30,Machine_1,1.583447485,51.55317433,49,39,0,0.0010177521868204,NO,Normal operation
2025-03-01 18:00,Machine_1,2.335146759,40.83319958,67,46,0,0.0099531520809838,NO,Normal operation
2025-03-01 18:30,Machine_1,2.043173272,57.21377535,52,43,0,0.0022376722090423,NO,Normal operation
2025-03-01 19:00,Machine_1,2.177493559,40.6476204,30,44,1,0.0231255037950615,YES,"Anomaly detected - Vibration: 2.2g, Temp: 44C, Freq: 40.6Hz"
2025-03-01 19:30,Machine_1,1.393748719,51.10140311,67,39,0,0.0035347667883108,NO,Normal operation
2025-03-01 20:00,Machine_1,2.060179722,56.98657493,42,40,0,0.003441284838185,NO,Normal operation
2025-03-01 20:30,Machine_1,1.820559857,51.21560233,37,43,1,0.0006123782058463,NO,Normal operation
2025-03-01 21:00,Machine_1,2.599968057,50.62991258,62,33,0,0.0037584794843246,NO,Normal operation
2025-03-01 21:30,Machine_1,1.729458084,52.95329289,37,46,0,0.0008784314956952,NO,Normal operation
2025-03-01 22:00,Machine_1,1.99412731,47.03800858,35,44,0,0.0018275551121723,NO,Normal operation
2025-03-01 22:30,Machine_1,1.854368156,43.99681785,47,31,1,0.0181055786667361,NO,Normal operation
2025-03-01 23:00,Machine_1,2.194583538,50.11864015,56,43,0,0.000436712796538,NO,Normal operation
2025-03-01 23:30,Machine_1,2.600815443,48.85630865,31,46,0,0.0040232956991771,NO,Normal operation
2025-03-02 00:00,Machine_1,2.008102208,42.94163544,47,35,0,0.0114848652665944,NO,Normal operation
2025-03-02 00:30,Machine_1,2.222716011,54.13508021,37,40,0,0.000789040274929,NO,Normal operation
2025-03-02 01:00,Machine_1,1.484445668,53.23354197,60,42,1,0.0013919344991175,NO,Normal operation
2025-03-02 01:30,Machine_1,2.03356628,44.5622906,36,37,0,0.0077950902696601,NO,Normal operation
2025-03-02 02:00,Machine_1,1.39327455,38.52368908,54,37,0,0.0322828419672011,YES,"Anomaly detected - Vibration: 1.4g, Temp: 37C, Freq: 38.5Hz"
2025-03-02 02:30,Machine_1,1.551591621,48.77418996,30,41,1,0.0034243025936199,NO,Normal operation
2025-03-02 03:00,Machine_1,2.623374364,54.09510774,41,47,0,0.0016775445371943,NO,Normal operation
2025-03-02 03:30,Machine_1,1.960362604,50.3875233,33,44,0,0.0005567780345682,NO,Normal operation
2025-03-02 04:00,Machine_1,1.681551792,49.81592856,69,47,0,0.0025953845296551,NO,Normal operation
2025-03-02 04:30,Machine_1,2.006901234,47.5329794,54,38,1,0.0010874133599829,NO,Normal operation
2025-03-02 05:00,Machine_1,1.301368807,50.80018337,34,35,1,0.0045253359169437,NO,Normal operation
2025-03-02 05:30,Machine_1,2.863067698,55.49027748,59,42,0,0.0035989294090693,NO,Normal operation
2025-03-02 06:00,Machine_1,1.75406151,46.73005015,36,33,0,0.0093702316684833,NO,Normal operation
2025-03-02 06:30,Machine_1,2.127102758,42.69807743,30,36,0,0.0222382736679556,YES,"Anomaly detected - Vibration: 2.1g, Temp: 36C, Freq: 42.7Hz"
2025-03-02 07:00,Machine_1,1.865916023,52.50761854,64,40,0,0.0002845466917886,NO,Normal operation
2025-03-02 07:30,Machine_1,1.966724147,44.87975397,39,41,0,0.0027299338213416,NO,Normal operation
2025-03-02 08:00,Machine_1,1.491172319,42.63087301,63,34,0,0.0182712948849023,NO,Normal operation
2025-03-02 08:30,Machine_1,1.836933267,53.93538165,57,34,0,8.504932936972012e-05,NO,Normal operation
2025-03-02 09:00,Machine_1,2.335534968,51.96755462,69,37,0,0.0040801787929948,NO,Normal operation
2025-03-02 09:30,Machine_1,1.683177268,45.03998234,66,41,0,0.0046037363342003,NO,Normal operation
2025-03-02 10:00,Machine_1,1.932231744,54.26258899,48,41,1,0.0010022876649966,NO,Normal operation
2025-03-02 10:30,Machine_1,2.906835607,48.6618507,31,33,0,0.0186220694352999,NO,Normal operation
2025-03-02 11:00,Machine_1,2.040216621,56.63238445,39,45,0,0.0033862296492184,NO,Normal operation
2025-03-02 11:30,Machine_1,1.558778648,45.20147762,63,43,0,0.0039461415803489,NO,Normal operation
2025-03-02 12:00,Machine_1,2.576335518,47.39726112,31,31,0,0.0251720509391021,YES,"Anomaly detected - Vibration: 2.6g, Temp: 31C, Freq: 47.4Hz"
2025-03-02 12:30,Machine_1,2.426969146,49.23772222,32,52,0,0.0107343278249924,NO,Normal operation
2025-03-02 13:00,Machine_1,2.438226531,48.9298053,43,37,1,0.0007776830039043,NO,Normal operation
2025-03-02 13:30,Machine_1,2.145841487,50.44623022,58,44,0,0.0004061561475455,NO,Normal operation
2025-03-02 14:00,Machine_1,2.124612479,52.77540111,33,36,0,0.0008406857938049,NO,Normal operation
2025-03-02 14:30,Machine_1,2.692703478,48.92333647,42,40,1,0.0007528304431165,NO,Normal operation
2025-03-02 15:00,Machine_1,1.876205261,60.13060765,68,42,0,0.0069734419242459,NO,Normal operation
2025-03-02 15:30,Machine_1,2.505187121,50.75716781,67,42,0,0.0023936305518756,NO,Normal operation
2025-03-02 16:00,Machine_1,2.153636761,49.73754502,44,44,0,0.0002063329357256,NO,Normal operation
2025-03-02 16:30,Machine_1,2.403075042,47.94602913,55,39,0,0.0006298167592307,NO,Normal operation
2025-03-02 17:00,Machine_1,2.035859272,59.5102389,65,43,0,0.0051361367253701,NO,Normal operation
2025-03-02 17:30,Machine_1,1.876511665,50.20959062,50,44,1,0.0011521122503525,NO,Normal operation
2025-03-02 18:00,Machine_1,1.61331994,47.64840854,65,41,0,0.0025042252846957,NO,Normal operation
2025-03-02 18:30,Machine_1,1.569176642,46.93539744,32,43,1,0.0044076743182419,NO,Normal operation
2025-03-02 19:00,Machine_1,2.566926454,48.97011642,63,44,0,0.0007825323720885,NO,Normal operation
2025-03-02 19:30,Machine_1,1.605039078,48.27228228,38,35,0,0.0023890628045205,NO,Normal operation
2025-03-02 20:00,Machine_1,2.275622585,39.37084994,55,38,1,0.0190816891148149,NO,Normal operation
2025-03-02 20:30,Machine_1,1.856951022,49.71140515,47,43,0,0.0008162343300284,NO,Normal operation
2025-03-02 21:00,Machine_1,1.616396875,51.75794425,56,39,1,0.0003270695082151,NO,Normal operation
2025-03-02 21:30,Machine_1,2.547222293,53.14037144,67,33,0,0.0062801487462648,NO,Normal operation
2025-03-02 22:00,Machine_1,2.801953655,56.80583826,54,37,0,0.0048830744994702,NO,Normal operation
2025-03-02 22:30,Machine_1,1.044539772,59.10147172,63,39,0,0.006351758333336,NO,Normal operation
2025-03-02 23:00,Machine_1,2.064533204,59.80260992,48,42,0,0.0042142998014985,NO,Normal operation
2025-03-02 23:30,Machine_1,2.313099838,52.39228979,54,34,0,0.0005722172922018,NO,Normal operation
2025-03-03 00:00,Machine_1,2.041574589,44.66527442,38,43,0,0.0036811333449197,NO,Normal operation
2025-03-03 00:30,Machine_1,3.161319984,54.31324626,44,42,0,0.0031092883598,NO,Normal operation
2025-03-03 01:00,Machine_1,3.142335864,51.87542232,53,43,0,0.003112229593686,NO,Normal operation
2025-03-03 01:30,Machine_1,2.198422544,51.75233879,38,42,1,0.0006329398078163,NO,Normal operation
2025-03-03 02:00,Machine_1,1.629990913,45.20804366,45,47,0,0.004119923043256,NO,Normal operation
2025-03-03 02:30,Machine_1,1.573311577,44.66256263,66,33,0,0.0134574673488027,NO,Normal operation
2025-03-03 03:00,Machine_1,0.980238917,50.33487483,41,35,0,0.0061545967378906,NO,Normal operation
2025-03-03 03:30,Machine_1,2.58714757,50.14671983,53,39,0,0.0001984852454564,NO,Normal operation
2025-03-03 04:00,Machine_1,1.524528934,53.07187044,62,33,0,0.001307821879073,NO,Normal operation
2025-03-03 04:30,Machine_1,2.345257726,47.6632938,48,38,0,0.0006218482091171,NO,Normal operation
2025-03-03 05:00,Machine_1,2.382481163,55.1045058,53,49,0,0.0026496700124439,NO,Normal operation
2025-03-03 05:30,Machine_1,1.763975857,51.07590044,49,46,0,0.0004507915570893,NO,Normal operation
2025-03-03 06:00,Machine_1,1.605337282,49.46235132,41,30,0,0.0099440680832663,NO,Normal operation
2025-03-03 06:30,Machine_1,1.964372261,44.6323994,56,44,0,0.003020074953304,NO,Normal operation
2025-03-03 07:00,Machine_1,1.880717376,53.52992195,34,41,0,0.0006350241584788,NO,Normal operation
2025-03-03 07:30,Machine_1,2.538786484,47.55124028,44,36,0,0.0030643244636082,NO,Normal operation
2025-03-03 08:00,Machine_1,3.071626006,47.68771789,51,39,0,0.0034604714537259,NO,Normal operation
2025-03-03 08:30,Machine_1,2.176044059,48.6015695,38,44,0,0.0002913177964105,NO,Normal operation
2025-03-03 09:00,Machine_1,2.470250063,63.32144417,43,36,1,0.0114535997473628,NO,Normal operation
2025-03-03 09:30,Machine_1,1.422678311,52.16895211,65,42,0,0.0018860927156423,NO,Normal operation
2025-03-03 10:00,Machine_1,2.771445992,50.05787254,64,41,0,0.0019256145475206,NO,Normal operation
2025-03-03 10:30,Machine_1,3.28627985,55.64061465,53,30,0,0.0228164281846431,YES,"Anomaly detected - Vibration: 3.3g, Temp: 30C, Freq: 55.6Hz"
2025-03-03 11:00,Machine_1,2.32364399,61.51789412,62,33,1,0.0095793312710457,NO,Normal operation
2025-03-03 11:30,Machine_1,1.59824203,54.30760911,32,32,1,0.0053244286802467,NO,Normal operation
2025-03-03 12:00,Machine_1,1.930239503,55.54649877,49,42,0,0.0013418530385639,NO,Normal operation
2025-03-03 12:30,Machine_1,1.503946377,46.76737258,69,42,1,0.007497777885809,NO,Normal operation
2025-03-03 13:00,Machine_1,1.553690363,53.8551003,69,42,0,0.0021061224512466,NO,Normal operation
2025-03-03 13:30,Machine_1,1.65854134,49.60996215,50,40,0,0.0010804423868565,NO,Normal operation
2025-03-03 14:00,Machine_1,2.596978823,54.38237091,54,37,0,0.0015653628476951,NO,Normal operation
2025-03-03 14:30,Machine_1,1.72775126,43.50431669,66,39,0,0.0076688071032011,NO,Normal operation
2025-03-03 15:00,Machine_1,2.129806217,57.03947875,51,34,0,0.0018804010568348,NO,Normal operation
2025-03-03 15:30,Machine_1,1.669119856,42.63971883,55,35,0,0.013011064100542,NO,Normal operation
2025-03-03 16:00,Machine_1,1.893345699,50.01940231,44,40,0,0.000569419307245,NO,Normal operation
2025-03-03 16:30,Machine_1,1.245511875,51.41263479,31,39,0,0.0028400869956298,NO,Normal operation
2025-03-03 17:00,Machine_1,1.461499477,49.03855925,63,37,0,0.003411593688799,NO,Normal operation
2025-03-03 17:30,Machine_1,2.190981114,52.4672558,31,46,0,0.0020376674039299,NO,Normal operation
2025-03-03 18:00,Machine_1,2.102693801,50.63082274,46,42,1,0.0007786472554397,NO,Normal operation
2025-03-03 18:30,Machine_1,2.292890621,51.05508091,58,41,0,0.0004531524763077,NO,Normal operation
2025-03-03 19:00,Machine_1,2.692948885,46.53699371,32,42,0,0.0034778188482696,NO,Normal operation
2025-03-03 19:30,Machine_1,3.20444675,47.72310512,35,43,0,0.0047729168204874,NO,Normal operation
2025-03-03 20:00,Machine_1,1.988006774,44.93848767,49,34,0,0.0071568418746857,NO,Normal operation
2025-03-03 20:30,Machine_1,1.353459833,45.7373004,37,42,0,0.0046656633634215,NO,Normal operation
2025-03-03 21:00,Machine_1,2.073423859,64.33831675,57,39,1,0.0118339332121612,NO,Normal operation
2025-03-03 21:30,Machine_1,2.923201183,50.16748955,41,42,0,0.0007862714244786,NO,Normal operation
2025-03-03 22:00,Machine_1,1.64260416,48.53240298,50,49,0,0.0016379317113974,NO,Normal operation
2025-03-03 22:30,Machine_1,1.635751805,41.46995673,33,37,0,0.0202776325434838,YES,"Anomaly detected - Vibration: 1.6g, Temp: 37C, Freq: 41.5Hz"
2025-03-03 23:00,Machine_1,1.936460566,47.99577247,42,49,0,0.0037189881761655,NO,Normal operation
2025-03-03 23:30,Machine_1,2.175929602,47.19671448,49,40,0,0.0017605046799459,NO,Normal operation
2025-03-04 00:00,Machine_1,2.574577044,51.29311414,52,38,0,0.0003265265099916,NO,Normal operation
2025-03-04 00:30,Machine_1,2.44223073,52.93447621,62,34,0,0.0019103454926809,NO,Normal operation
2025-03-04 01:00,Machine_1,2.303032341,51.73442018,67,33,1,0.0043782781176889,NO,Normal operation
2025-03-04 01:30,Machine_1,0.83974997,42.26539097,48,38,0,0.0234504089272967,YES,"Anomaly detected - Vibration: 0.8g, Temp: 38C, Freq: 42.3Hz"
2025-03-04 02:00,Machine_1,1.940087638,57.56715059,66,41,0,0.0033270279624031,NO,Normal operation
2025-03-04 02:30,Machine_1,1.503600756,58.12382394,36,37,0,0.0023322649431976,NO,Normal operation
2025-03-04 03:00,Machine_1,1.936443401,46.39807328,34,33,0,0.011798908864037,NO,Normal operation
2025-03-04 03:30,Machine_1,1.718343691,50.29406591,62,44,0,0.0002267686140727,NO,Normal operation
2025-03-04 04:00,Machine_1,1.949306591,56.56077411,63,45,0,0.0024805069140748,NO,Normal operation
2025-03-04 04:30,Machine_1,2.42678674,43.88991183,67,44,0,0.0031913717859819,NO,Normal operation
2025-03-04 05:00,Machine_1,1.919445677,40.79243328,65,42,0,0.0103101383313207,NO,Normal operation
2025-03-04 05:30,Machine_1,1.130757603,43.16639249,35,36,0,0.0184139780935019,NO,Normal operation
2025-03-04 06:00,Machine_1,2.323662427,55.52246141,59,42,0,0.0013435393624351,NO,Normal operation
2025-03-04 06:30,Machine_1,1.591988349,54.98470944,68,36,0,0.0015167600602721,NO,Normal operation
2025-03-04 07:00,Machine_1,1.83301976,46.6649314,65,40,0,0.0012366329831541,NO,Normal operation
2025-03-04 07:30,Machine_1,1.84503092,49.52898647,33,39,0,0.0006313609975847,NO,Normal operation
2025-03-04 08:00,Machine_1,1.424348117,48.78772317,52,36,1,0.0009014425694883,NO,Normal operation
2025-03-04 08:30,Machine_1,1.163140565,46.76668415,38,36,0,0.0072996368413108,NO,Normal operation
2025-03-04 09:00,Machine_1,2.037464843,51.74720396,42,43,0,0.0011534687743277,NO,Normal operation
2025-03-04 09:30,Machine_1,2.374671063,59.08098097,44,30,0,0.0098334397434283,NO,Normal operation
2025-03-04 10:00,Machine_1,2.445090322,46.23053252,67,46,0,0.0022805441165304,NO,Normal operation
2025-03-04 10:30,Machine_1,0.53491127,51.12881927,39,44,0,0.0082292313271392,NO,Normal operation
2025-03-04 11:00,Machine_1,1.803921411,55.74478594,41,42,0,0.0025566472561548,NO,Normal operation
2025-03-04 11:30,Machine_1,2.368356831,45.14994412,33,35,0,0.0133412983428305,NO,Normal operation
2025-03-04 12:00,Machine_1,3.012004948,52.85162881,52,34,0,0.0076362987391968,NO,Normal operation
2025-03-04 12:30,Machine_1,2.571491435,55.63903683,59,27,0,0.017797329768705,NO,Normal operation
2025-03-04 13:00,Machine_1,1.376302104,44.93955522,59,40,0,0.0058353819716362,NO,Normal operation
2025-03-04 13:30,Machine_1,1.764237955,57.0717866,32,33,1,0.0025531099443925,NO,Normal operation
2025-03-04 14:00,Machine_1,2.586856438,57.61397558,69,50,0,0.0129004263743053,NO,Normal operation
2025-03-04 14:30,Machine_1,1.600509699,59.57359101,55,48,0,0.0054424449426149,NO,Normal operation
2025-03-04 15:00,Machine_1,0.894398141,53.47470934,48,47,1,0.0035997626779669,NO,Normal operation
2025-03-04 15:30,Machine_1,1.766813887,48.19001028,61,37,0,0.0012398800324826,NO,Normal operation
2025-03-04 16:00,Machine_1,1.997304375,51.9785626,49,31,1,0.0033887532789691,NO,Normal operation
2025-03-04 16:30,Machine_1,2.213067125,49.33679774,37,43,0,0.0002069445042954,NO,Normal operation
2025-03-04 17:00,Machine_1,1.728659864,52.60641273,56,38,0,0.0003767612535718,NO,Normal operation
2025-03-04 17:30,Machine_1,2.390915769,52.19259433,53,36,1,0.0003199139163036,NO,Normal operation
2025-03-04 18:00,Machine_1,1.837444428,41.97035345,41,36,1,0.0145630117358112,NO,Normal operation
2025-03-04 18:30,Machine_1,2.289623964,51.40210735,63,38,0,0.0004132910786281,NO,Normal operation
2025-03-04 19:00,Machine_1,2.020181486,49.77889466,38,38,1,0.0003507696517651,NO,Normal operation
2025-03-04 19:30,Machine_1,1.09039408,50.33784509,49,38,1,0.003317937681045,NO,Normal operation
2025-03-04 20:00,Machine_1,1.071241642,44.60335792,34,40,0,0.0121760462925102,NO,Normal operation
2025-03-04 20:30,Machine_1,1.052130718,44.93125985,36,43,0,0.0103292028716953,NO,Normal operation
2025-03-04 21:00,Machine_1,2.180962937,50.30723724,57,39,0,0.0005994159457416,NO,Normal operation
2025-03-04 21:30,Machine_1,2.018435566,56.9121615,39,37,0,0.0017198112963055,NO,Normal operation
2025-03-04 22:00,Machine_1,1.47973297,44.88420121,58,41,0,0.0044280429436861,NO,Normal operation
2025-03-04 22:30,Machine_1,2.290656929,43.34996316,46,40,0,0.0047646172010892,NO,Normal operation
2025-03-04 23:00,Machine_1,1.47124937,56.15207394,38,44,0,0.0022426595236872,NO,Normal operation
2025-03-04 23:30,Machine_1,1.092750219,50.80136556,37,42,0,0.000849181173045,NO,Normal operation
2025-03-05 00:00,Machine_1,2.054813799,57.31782527,60,42,0,0.0021671744349326,NO,Normal operation
2025-03-05 00:30,Machine_1,2.546158143,45.86950922,68,40,1,0.0024295285095146,NO,Normal operation
2025-03-05 01:00,Machine_1,2.341897804,53.61724579,67,40,0,0.0027576715185086,NO,Normal operation
2025-03-05 01:30,Machine_1,1.57828782,55.61631209,58,38,0,0.0022926019452137,NO,Normal operation
2025-03-05 02:00,Machine_1,1.130671169,46.61304506,40,45,0,0.0047342423094888,NO,Normal operation
2025-03-05 02:30,Machine_1,1.969058335,51.24008744,45,37,0,7.207537269837027e-05,NO,Normal operation
2025-03-05 03:00,Machine_1,2.737229387,49.76439111,51,42,0,0.0001026088055471,NO,Normal operation
2025-03-05 03:30,Machine_1,2.494728112,42.22553998,58,29,0,0.0334324860901035,YES,"Anomaly detected - Vibration: 2.5g, Temp: 29C, Freq: 42.2Hz"
2025-03-05 04:00,Machine_1,2.254536708,44.24195098,68,36,0,0.0069981666365053,NO,Normal operation
2025-03-05 04:30,Machine_1,1.551942331,42.66030266,66,45,0,0.0106211757765047,NO,Normal operation
2025-03-05 05:00,Machine_1,1.416460468,53.18687687,55,33,0,0.0013068622201506,NO,Normal operation
2025-03-05 05:30,Machine_1,2.344370575,48.37701295,69,41,1,0.0024468588002411,NO,Normal operation
2025-03-05 06:00,Machine_1,1.280648902,47.93405573,50,27,0,0.022924949288199,YES,"Anomaly detected - Vibration: 1.3g, Temp: 27C, Freq: 47.9Hz"
2025-03-05 06:30,Machine_1,2.982979136,46.96842768,52,43,0,0.0025935371665602,NO,Normal operation
2025-03-05 07:00,Machine_1,2.458029147,54.03225905,43,44,0,0.002046802742777,NO,Normal operation
2025-03-05 07:30,Machine_1,1.544827108,46.00477627,59,31,0,0.0098333413798984,NO,Normal operation
2025-03-05 08:00,Machine_1,1.945552199,56.45582199,48,40,0,0.0018700702989498,NO,Normal operation
2025-03-05 08:30,Machine_1,1.203443068,54.10291419,31,39,1,0.0028322597259651,NO,Normal operation
2025-03-05 09:00,Machine_1,1.836108245,47.46098637,36,46,0,0.002139975645024,NO,Normal operation
2025-03-05 09:30,Machine_1,2.626947994,43.12608466,36,35,0,0.0196981257171279,NO,Normal operation
2025-03-05 10:00,Machine_1,2.923313963,51.3534182,41,36,1,0.0045701002718834,NO,Normal operation
2025-03-05 10:30,Machine_1,2.343442485,56.84918729,32,34,1,0.0035778412703836,NO,Normal operation
2025-03-05 11:00,Machine_1,0.817642939,42.00443155,36,50,0,0.0360136477136808,YES,"Anomaly detected - Vibration: 0.8g, Temp: 50C, Freq: 42.0Hz"
2025-03-05 11:30,Machine_1,2.242886482,48.23469363,55,36,0,0.0006758819588109,NO,Normal operation
2025-03-05 12:00,Machine_1,2.246043312,40.41424773,64,40,0,0.0099354688138871,NO,Normal operation
2025-03-05 12:30,Machine_1,1.789354511,42.99615081,43,38,0,0.0076975977783266,NO,Normal operation
2025-03-05 13:00,Machine_1,2.454416091,63.34977218,39,39,0,0.0108790841690683,NO,Normal operation
2025-03-05 13:30,Machine_1,1.410053437,44.23544915,60,40,0,0.0074336293343821,NO,Normal operation
2025-03-05 14:00,Machine_1,2.333662565,53.97550267,55,36,0,0.000637594251797,NO,Normal operation
2025-03-05 14:30,Machine_1,1.94157354,45.84850275,56,35,0,0.0045029602720264,NO,Normal operation
2025-03-05 15:00,Machine_1,2.256211647,38.55688391,38,38,1,0.0298533430034311,YES,"Anomaly detected - Vibration: 2.3g, Temp: 38C, Freq: 38.6Hz"
2025-03-05 15:30,Machine_1,3.170477039,48.36560012,67,47,0,0.0088696253779103,NO,Normal operation
2025-03-05 16:00,Machine_1,2.172849271,50.92771155,64,44,0,0.0005466305657722,NO,Normal operation
2025-03-05 16:30,Machine_1,1.762343462,47.01382228,44,33,0,0.0052805714019612,NO,Normal operation
2025-03-05 17:00,Machine_1,1.540710349,47.64885014,33,37,0,0.0035868373298998,NO,Normal operation
2025-03-05 17:30,Machine_1,1.862890705,46.06024821,31,47,1,0.0090372158424557,NO,Normal operation
2025-03-05 18:00,Machine_1,2.009581325,55.10432802,59,51,0,0.0039327736972846,NO,Normal operation
2025-03-05 18:30,Machine_1,1.721644609,53.50907266,67,36,0,0.0008276980944263,NO,Normal operation
2025-03-05 19:00,Machine_1,2.969209118,55.68128561,55,34,0,0.0091389035525055,NO,Normal operation
2025-03-05 19:30,Machine_1,2.287585956,51.71118836,37,40,1,0.0003947286042707,NO,Normal operation
2025-03-05 20:00,Machine_1,1.801887354,50.33750644,53,40,0,0.0001475985698107,NO,Normal operation
2025-03-05 20:30,Machine_1,2.705710443,44.53371589,40,42,0,0.0043950412448806,NO,Normal operation
2025-03-05 21:00,Machine_1,1.167855958,51.25287423,34,40,0,0.0013098314449065,NO,Normal operation
2025-03-05 21:30,Machine_1,2.66053626,44.90897764,34,43,0,0.0046879473854123,NO,Normal operation
2025-03-05 22:00,Machine_1,2.630783513,45.47813103,62,41,0,0.0008355727462851,NO,Normal operation
2025-03-05 22:30,Machine_1,3.026989756,51.08064783,34,39,0,0.0016662376804901,NO,Normal operation
2025-03-05 23:00,Machine_1,2.096964708,46.72350034,66,40,0,0.0006210678723994,NO,Normal operation
2025-03-05 23:30,Machine_1,2.563672757,43.4817656,30,41,1,0.0118771515299813,NO,Normal operation
2025-03-06 00:00,Machine_1,2.235809813,49.71181299,62,42,1,0.0001341818893204,NO,Normal operation
2025-03-06 00:30,Machine_1,2.309925274,47.71395281,37,41,0,0.000408812898546,NO,Normal operation
2025-03-06 01:00,Machine_1,1.501239367,56.3687524,39,39,0,0.0015978235782585,NO,Normal operation
2025-03-06 01:30,Machine_1,2.752561387,51.09692123,63,46,0,0.0026069363627137,NO,Normal operation
2025-03-06 02:00,Machine_1,2.170552377,49.26285919,55,36,0,0.0004201731815195,NO,Normal operation
2025-03-06 02:30,Machine_1,1.370688191,46.33586534,35,42,0,0.0044708749143933,NO,Normal operation
2025-03-06 03:00,Machine_1,1.947878015,50.4196763,30,38,0,0.00218495349018,NO,Normal operation
2025-03-06 03:30,Machine_1,1.056860551,50.93307648,36,43,0,0.0010840988078402,NO,Normal operation
2025-03-06 04:00,Machine_1,1.1219747,58.70809406,53,40,0,0.0039970903881658,NO,Normal operation
2025-03-06 04:30,Machine_1,1.525864089,48.82929357,37,36,0,0.001477852931308,NO,Normal operation
2025-03-06 05:00,Machine_1,2.362394904,49.24719091,34,36,0,0.0034511248779593,NO,Normal operation
2025-03-06 05:30,Machine_1,2.648895764,38.71174826,44,42,0,0.0231948550584759,YES,"Anomaly detected - Vibration: 2.6g, Temp: 42C, Freq: 38.7Hz"
2025-03-06 06:00,Machine_1,1.564903941,53.44811283,43,40,0,0.0006708593183859,NO,Normal operation
